Table: Student,,,,,,
,,,,,,
Student Name,School Name,Student Address and Phone,Parking Ticket Code,Ticket Description,,
Billie Jeans,KSU,"12345 somewhere here, ATL, GA, 11223, 555-777-9999","BP, WS, T2L","Bad Parking, Wrong Spot, Take Up 2 Lanes ",,
,,,,,,
,,,,,,
,,,,,,
# First NF,,,,,,
,,,,,,
,,,,,,
Table: Student,,,,,,
,,,,,,
Student Name,School Name,Student Address,Parking Ticket Code,Ticket Description,Student Phone,
Billie Jeans,KSU,"12345 somewhere here, ATL, GA, 11223","BP, WS, T2L","Bad Parking, Wrong Spot, Take Up 2 Lanes ",555-777-9999,
Billie Jeans,KSU,"54321 somewhere here, ATL, GA, 11223","BP, WS, T2L","Bad Parking, Wrong Spot, Take Up 2 Lanes ",999-777-5555,
,,,,,,
,,,,,,
,,,,,,
Table: Student,,,,,,
,,,,,,
StudentID (PK),Student Name,School Name,Student Address,Parking Ticket Code,Ticket Description,Student Phone
11,Billie Jeans,KSU,"12345 somewhere here, ATL, GA, 11223","BP, WS, T2L","Bad Parking, Wrong Spot, Take Up 2 Lanes ",555-777-9999
22,Billie Jeans,KSU,"54321 somewhere here, ATL, GA, 11223","BP, WS, T2L","Bad Parking, Wrong Spot, Take Up 2 Lanes ",999-777-5555
,,,,,,
,,,,,,
,,,,,,
Second NF,,,,,,
,,,,,,
,,,,,,
Table: Student,,,,,,
,,,,,,
StudentID (PK),Student Name,Student Address,Student Phone,,,
11,Billie Jeans,"12345 somewhere here, ATL, GA, 11223",555-777-9999,,,
22,Billie Jeans ,"54321 somewhere here, ATL, GA, 11223",999-777-5555,,,
,,,,,,
Table: Student,,,,,,
,,,,,,
School Name,Parking Ticket Code,Ticket Description,,,,
KSU,"BP, WS, T2L","Bad Parking, Wrong Spot, Take Up 2 Lanes ",,,,
KSU,"BP, WS, T2L","Bad Parking, Wrong Spot, Take Up 2 Lanes ",,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
School ID,School Name,Parking Ticket Code,Ticket Description,,,
78901,KSU,"BP, WS, T2L","Bad Parking, Wrong Spot, Take Up 2 Lanes ",,,
,,,,,,
,,,,,,
Table: Student,,,,,,
,,,,,,
StudentID (PK),Student Name,Student Address,Student Phone,School ID (Foreign Key),,
11,Billie Jeans,"12345 somewhere here, ATL, GA, 11223",555-777-9999,78901,,
22,Billie Jeans,"54321 somewhere here, ATL, GA, 11223",999-777-5555,78901,,
,,,,,,
,,,,,,
Third NF,,,,,,
,,,,,,
,,,,,,
Table: Student,,,,,,
,,,,,,
School ID (PK),School Name,,,,,
78901,KSU,,,,,
,,,,,,
Table: Ticket,,,,,,
,,,,,,
Ticket ID (PK),Ticket Info,,,,,
333,BP - Bad Parking,"BP, WS, T2L",,,,
444,WS - Wrong Spot,"Bad Parking, Wrong Spot, Take Up 2 Lanes ",,,,
555,T2L - Taking Up 2 Lanes,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
School_Ticket_ID (PK),School ID (Foreign Key),Ticket ID (foreign key),,,,
11,78901,333,,,,
22,78901,444,,,,
33,78901,555,,,,
